"Pathogen","Taxonomy ID","Uniprot ID","Pathogen Protein","Uniprot ID","Human Protein","Experimental Method","Pubmed ID"
"Yersinia pestis","632","Q8ZJI2","MALT_YERPE ","P20333","TNR1B_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q9RI12","YPKA_YERPE ","Q92956","TNR14_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CHZ0","Q7CHZ0_YERPE ","Q9NP84","TNR12_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8ZC49","THII_YERPE ","Q15025","TNIP1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CHY3","Q7CHY3_YERPE ","Q15025","TNIP1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8ZII0","RAPA_YERPE ","Q06643","TNFC_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CH26","Q7CH26_YERPE ","Q06643","TNFC_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8D0V0","Q8D0V0_YERPE ","P50591","TNF10_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8D054","Q8D054_YERPE ","Q9UPQ9","TNR6B_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8D050","Q8D050_YERPE ","Q9UPQ9","TNR6B_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CKG1","Q7CKG1_YERPE ","Q9UPQ9","TNR6B_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8ZA88","ARLY_YERPE ","P21580","TNAP3_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CHV7","Q7CHV7_YERPE ","Q8N394","TMTC2_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CHV2","Q7CHV2_YERPE ","Q6UX65","DRAM2_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","O68752","O68752_YERPE ","Q6UX65","DRAM2_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8CKB6","Q8CKB6_YERPE ","Q96BY9","SARAF_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CG91","Q7CG91_YERPE ","Q96BY9","SARAF_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","P17778","YOPM_YERPE ","Q9H2L4","TMM60_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8D0H8","Q8D0H8_YERPE ","Q96GC9","VMP1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8ZC32","QUEA_YERPE ","P57088","TMM33_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CHC7","Q7CHC7_YERPE ","P82094","TMF1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8CZY0","Q8CZY0_YERPE ","Q15363","TMED2_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CIP6","Q7CIP6_YERPE ","O94876","TMCC1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8ZC49","THII_YERPE ","Q9HC24","LFG4_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8D1J9","Q8D1J9_YERPE ","Q969X1","LFG3_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8CWI4","Q8CWI4_YERPE ","Q969X1","LFG3_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CG87","SURA_YERPE ","Q9HD45","TM9S3_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CL81","Q7CL81_YERPE ","Q9HD45","TM9S3_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8D0D4","Q8D0D4_YERPE ","Q99805","TM9S2_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CG03","Q7CG03_YERPE ","Q99805","TM9S2_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7ARD3","Q7ARD3_YERPE ","Q99805","TM9S2_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CKW7","Q7CKW7_YERPE ","P31314","TLX1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8ZJ10","ALR1_YERPE ","O00206","TLR4_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CIC4","Q7CIC4_YERPE ","Q9UKI8","TLK1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8D035","Q8D035_YERPE ","P29401","TKT_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8D020","Q8D020_YERPE ","P29401","TKT_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8CK83","Q8CK83_YERPE ","P29401","TKT_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8CZM5","Q8CZM5_YERPE ","Q5JTD0","TJAP1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CG98","Q7CG98_YERPE ","Q5JTD0","TJAP1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CG52","Q7CG52_YERPE ","Q07352","TISB_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CKZ4","Q7CKZ4_YERPE ","Q9BVW5","TIPIN_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CGN7","Q7CGN7_YERPE ","O95478","NSA2_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8ZJJ7","RRAA_YERPE ","Q9GZM7","TINAL_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7ARB3","Q7ARB3_YERPE ","Q9GZM7","TINAL_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8D1P4","Q8D1P4_YERPE ","Q9GZM7","TINAL_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8D1M8","Q8D1M8_YERPE ","Q9GZM7","TINAL_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q0WEG0","DTPA_YERPE ","Q9GZM7","TINAL_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8CWI4","Q8CWI4_YERPE ","Q9GZM7","TINAL_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8CKW7","Q8CKW7_YERPE ","Q9GZM7","TINAL_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8CKJ5","Q8CKJ5_YERPE ","Q9GZM7","TINAL_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CKZ2","Q7CKZ2_YERPE ","Q9GZM7","TINAL_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CK09","Q7CK09_YERPE ","Q9GZM7","TINAL_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CJU6","Q7CJU6_YERPE ","Q9GZM7","TINAL_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CJT3","Q7CJT3_YERPE ","Q9GZM7","TINAL_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CJE7","Q7CJE7_YERPE ","Q9GZM7","TINAL_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CIT4","Q7CIT4_YERPE ","Q9GZM7","TINAL_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CH58","Q7CH58_YERPE ","Q9GZM7","TINAL_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CGW9","Q7CGW9_YERPE ","Q9GZM7","TINAL_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CGF0","Q7CGF0_YERPE ","Q9GZM7","TINAL_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CG79","Q7CG79_YERPE ","Q9GZM7","TINAL_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7ARN5","Q7ARN5_YERPE ","Q9GZM7","TINAL_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8ZCQ2","PUR4_YERPE ","Q9GZM7","TINAL_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","P58497","MODE_YERPE ","Q9GZM7","TINAL_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8ZJ16","LEXA_YERPE ","Q9GZM7","TINAL_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CJ99","Q7CJ99_YERPE ","Q02763","TIE2_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8D0D4","Q8D0D4_YERPE ","Q01085","TIAR_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CJV9","Q7CJV9_YERPE ","Q01085","TIAR_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CIG0","Q7CIG0_YERPE ","Q01085","TIAR_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8ZEH0","TRPA_YERPE ","P31483","TIA1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7ARD2","Q7ARD2_YERPE ","P31483","TIA1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8ZJJ5","HSLU_YERPE ","P31483","TIA1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8Z9R8","MNMG_YERPE ","P31483","TIA1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CI00","Q7CI00_YERPE ","Q9NS62","THSD1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CJB1","Q7CJB1_YERPE ","Q86V81","THOC4_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CHZ4","Q7CHZ4_YERPE ","P42765","THIM_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CKE4","Q7CKE4_YERPE ","Q9NPJ3","ACO13_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8ZIL4","CARB_YERPE ","P01137","TGFB1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CH24","Q7CH24_YERPE ","Q03167","TGBR3_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8D169","Q8D169_YERPE ","Q9UBB9","TFP11_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8D1J9","Q8D1J9_YERPE ","Q92734","TFG_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8CLD5","Q8CLD5_YERPE ","Q9NQB0","TF7L2_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CKP1","Q7CKP1_YERPE ","Q9NQB0","TF7L2_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8ZJP7","PYRE_YERPE ","Q9NQB0","TF7L2_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8D192","Q8D192_YERPE ","Q9Y5Q9","TF3C3_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q0WDR2","MIAB_YERPE ","Q12789","TF3C1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q9F286","Q9F286_YERPE ","Q92664","TF3A_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8CZL8","Q8CZL8_YERPE ","Q92664","TF3A_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8D0H2","Q8D0H2_YERPE ","Q13888","TF2H2_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CGS8","Q7CGS8_YERPE ","Q8IWB9","TEX2_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q9Z373","Q9Z373_YERPE ","Q9UGI8","TES_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CJQ8","Q7CJQ8_YERPE ","Q9UGI8","TES_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7ARD3","Q7ARD3_YERPE ","Q9UGI8","TES_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7ARD1","Q7ARD1_YERPE ","P22105","TENX_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q9ZC63","Q9ZC63_YERPE ","Q10587","TEF_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q9Z375","Q9Z375_YERPE ","Q10587","TEF_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8D0V8","Q8D0V8_YERPE ","Q10587","TEF_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8CZQ9","Q8CZQ9_YERPE ","Q10587","TEF_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8CZG2","Q8CZG2_YERPE ","Q10587","TEF_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CKP6","Q7CKP6_YERPE ","Q10587","TEF_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8ZGE1","HCP_YERPE ","Q10587","TEF_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CGS4","E4PD_YERPE ","Q10587","TEF_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CI00","Q7CI00_YERPE ","Q9NYB0","TE2IP_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","P17778","YOPM_YERPE ","P13693","TCTP_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8D0H2","Q8D0H2_YERPE ","P13693","TCTP_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8CZT1","Q8CZT1_YERPE ","P13693","TCTP_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CKA9","Q7CKA9_YERPE ","P13693","TCTP_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CJ44","Q7CJ44_YERPE ","P13693","TCTP_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CIZ3","BGAL_YERPE ","P13693","TCTP_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CIW0","Q7CIW0_YERPE ","P13693","TCTP_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CHZ0","Q7CHZ0_YERPE ","P13693","TCTP_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CHS3","Q7CHS3_YERPE ","P13693","TCTP_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CFQ3","Q7CFQ3_YERPE ","P13693","TCTP_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8ZHG0","AGUA_YERPE ","P13693","TCTP_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CJ43","Q7CJ43_YERPE ","Q99832","TCPH_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CGJ6","Q7CGJ6_YERPE ","P20062","TCO2_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CHH9","Q7CHH9_YERPE ","O43680","TCF21_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8ZJJ5","HSLU_YERPE ","P23193","TCEA1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8ZCR1","GLYA_YERPE ","Q15170","TCAL1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8ZDJ2","Y2573_YERPE ","P01848","TCA_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8ZD27","TRUA_YERPE ","Q13207","TBX2_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8CLT3","Q8CLT3_YERPE ","Q13207","TBX2_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CIW9","Q7CIW9_YERPE ","Q13207","TBX2_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","P68590","YSCH_YERPE ","Q3YBR2","TBRG1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8D0H5","Q8D0H5_YERPE ","Q3YBR2","TBRG1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CKM6","Q7CKM6_YERPE ","Q3YBR2","TBRG1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","P69986","YSCU_YERPE ","Q9UHD2","TBK1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CH40","GRPE_YERPE ","Q92609","TBCD5_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CHW3","Q7CHW3_YERPE ","Q9NUY8","TBC23_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8ZBK6","PAND_YERPE ","Q9NUY8","TBC23_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8ZHG8","SPEA_YERPE ","P07437","TBB5_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8ZGE1","HCP_YERPE ","P07437","TBB5_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","P58492","ZIPA_YERPE ","P04350","TBB4A_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8ZD36","MNMC_YERPE ","P04350","TBB4A_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8ZAE1","WECA_YERPE ","Q86VP1","TAXB1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CKA9","Q7CKA9_YERPE ","Q86VP1","TAXB1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","O68768","O68768_YERPE ","Q86VP1","TAXB1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8ZH40","METQ_YERPE ","Q86VP1","TAXB1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8CZL7","Q8CZL7_YERPE ","Q9H2D6","TARA_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CGR6","Q7CGR6_YERPE ","Q9H2K8","TAOK3_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CL81","Q7CL81_YERPE ","Q92844","TANK_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CHW4","PURT_YERPE ","Q16594","TAF9_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8CZV1","Q8CZV1_YERPE ","P49848","TAF6_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8CKW7","Q8CKW7_YERPE ","P49848","TAF6_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","P58644","PYRF_YERPE ","P49848","TAF6_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8D1L3","Q8D1L3_YERPE ","Q9Y228","T3JAM_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7ARD3","Q7ARD3_YERPE ","Q9Y228","T3JAM_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8ZA76","GLGX_YERPE ","Q9Y228","T3JAM_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8ZFW5","Y1560_YERPE ","P13984","T2FB_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8D0A3","Q8D0A3_YERPE ","P13984","T2FB_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q57159","Q57159_YERPE ","P29084","T2EB_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8D068","Q8D068_YERPE ","Q9Y3Q8","T22D4_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8CZY2","Q8CZY2_YERPE ","Q9Y3Q8","T22D4_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CFX4","Q7CFX4_YERPE ","O75157","T22D2_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CIS4","Q7CIS4_YERPE ","Q9BXJ8","T120A_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8CKI1","Q8CKI1_YERPE ","Q86TM6","SYVN1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CG44","Q7CG44_YERPE ","Q86TM6","SYVN1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8ZJC4","KEFB_YERPE ","Q86TM6","SYVN1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CG20","Q7CG20_YERPE ","P26640","SYVC_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8CZL7","Q8CZL7_YERPE ","Q5T160","SYRM_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8ZD91","GCH1L_YERPE ","P47897","SYQ_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8ZHG7","METK_YERPE ","P47897","SYQ_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CGS9","Q7CGS9_YERPE ","Q16563","SYPL1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8CLY1","Q8CLY1_YERPE ","Q8NF91","SYNE1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8ZIQ3","DEOB_YERPE ","O43776","SYNC_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7ARD3","Q7ARD3_YERPE ","P56192","SYMC_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","O68779","O68779_YERPE ","Q9P2J5","SYLC_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8CKM1","Q8CKM1_YERPE ","Q96PV0","SYGP1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CG90","Q7CG90_YERPE ","Q96PV0","SYGP1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","P17778","YOPM_YERPE ","P61956","SUMO2_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CKK6","Q7CKK6_YERPE ","P61956","SUMO2_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8CLF6","Q8CLF6_YERPE ","Q8NBK3","SUMF1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CHR0","Q7CHR0_YERPE ","Q06330","SUH_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CGT9","Q7CGT9_YERPE ","Q9Y2Z0","SGT1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8CKB6","Q8CKB6_YERPE ","Q13277","STX3_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CL85","Q7CL85_YERPE ","O14662","STX16_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CK82","Q7CK82_YERPE ","Q9UNE7","CHIP_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8CZW4","Q8CZW4_YERPE ","Q8TCJ2","STT3B_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CIL8","Q7CIL8_YERPE ","P46977","STT3A_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CG03","Q7CG03_YERPE ","Q15831","STK11_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7ARD3","Q7ARD3_YERPE ","P31948","STIP1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CFN3","Q7CFN3_YERPE ","Q13285","STF1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8ZD91","GCH1L_YERPE ","O95793","STAU1_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CL87","Q7CL87_YERPE ","P42226","STAT6_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CKK4","Q7CKK4_YERPE ","P42226","STAT6_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CK53","Q7CK53_YERPE ","P42226","STAT6_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7CJ44","Q7CJ44_YERPE ","P42226","STAT6_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8ZHI8","GCSP_YERPE ","P42226","STAT6_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8ZJB3","EFG_YERPE ","P42226","STAT6_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8ZDA6","CHBG_YERPE ","P42226","STAT6_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q8ZDX8","ARNA_YERPE ","P42226","STAT6_HUMAN ","two hybrid pooling approach","20711500"
"Yersinia pestis","632","Q7ARD3","Q7ARD3_YERPE ","P40763","STAT3_HUMAN ","two hybrid pooling approach","20711500"
