pathogen_accession	human_accession	pathogen_name	pathogen_protein_name	human_protein_name	supporting_rows	taxonomy_ids	methods	pubmed_ids
Q7CKV6	P53985	Yersinia pestis	UGPA_YERPE	MOT1_HUMAN	1	632	two hybrid pooling approach	20711500
Q8D0H5	O96007	Yersinia pestis	Q8D0H5_YERPE	MOC2B_HUMAN	1	632	two hybrid pooling approach	20711500
P69974	Q7Z3U7	Yersinia pestis	YSCK_YERPE	MON2_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CIC0	Q7L9L4	Yersinia pestis	Q7CIC0_YERPE	MOB1B_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CIW0	Q96BY2	Yersinia pestis	Q7CIW0_YERPE	MOAP1_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CG52	Q15014	Yersinia pestis	Q7CG52_YERPE	MO4L2_HUMAN	1	632	two hybrid pooling approach	20711500
Q8CKN3	Q96T76	Yersinia pestis	Q8CKN3_YERPE	MMS19_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CJE7	P14780	Yersinia pestis	Q7CJE7_YERPE	MMP9_HUMAN	1	632	two hybrid pooling approach	20711500
Q8ZH37	P08253	Yersinia pestis	GMHBB_YERPE	MMP2_HUMAN	1	632	two hybrid pooling approach	20711500
Q8ZE38	P24844	Yersinia pestis	Y2347_YERPE	MYL9_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CID4	P24844	Yersinia pestis	Q7CID4_YERPE	MYL9_HUMAN	1	632	two hybrid pooling approach	20711500
Q8ZAA1	P19105	Yersinia pestis	BTUB_YERPE	ML12A_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CG44	Q8NEZ4	Yersinia pestis	Q7CG44_YERPE	KMT2C_HUMAN	1	632	two hybrid pooling approach	20711500
Q3V8F5	Q8NEZ4	Yersinia pestis	Q3V8F5_YERPE	KMT2C_HUMAN	1	632	two hybrid pooling approach	20711500
Q8CZY2	P40692	Yersinia pestis	Q8CZY2_YERPE	MLH1_HUMAN	1	632	two hybrid pooling approach	20711500
P68587	Q15773	Yersinia pestis	YSCP_YERPE	MLF2_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CHH7	Q15773	Yersinia pestis	Q7CHH7_YERPE	MLF2_HUMAN	1	632	two hybrid pooling approach	20711500
Q8CZY7	Q9HBH9	Yersinia pestis	SYDP_YERPE	MKNK2_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CG44	Q969V6	Yersinia pestis	Q7CG44_YERPE	MKL1_HUMAN	1	632	two hybrid pooling approach	20711500
Q8ZBC2	Q16539	Yersinia pestis	IF2_YERPE	MK14_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CJQ8	Q13164	Yersinia pestis	Q7CJQ8_YERPE	MK07_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CKB7	Q96T58	Yersinia pestis	Q7CKB7_YERPE	MINT_HUMAN	1	632	two hybrid pooling approach	20711500
P58411	Q96T58	Yersinia pestis	MACA_YERPE	MINT_HUMAN	1	632	two hybrid pooling approach	20711500
O68742	Q8N3F8	Yersinia pestis	O68742_YERPE	MILK1_HUMAN	1	632	two hybrid pooling approach	20711500
Q8D1R1	Q96AX9	Yersinia pestis	Q8D1R1_YERPE	MIB2_HUMAN	1	632	two hybrid pooling approach	20711500
Q8CZU2	Q96AX9	Yersinia pestis	Q8CZU2_YERPE	MIB2_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CJ99	Q09328	Yersinia pestis	Q7CJ99_YERPE	MGT5A_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CGV9	Q9UQ53	Yersinia pestis	Q7CGV9_YERPE	MGT4B_HUMAN	1	632	two hybrid pooling approach	20711500
Q8ZJ16	O43451	Yersinia pestis	LEXA_YERPE	MGA_HUMAN	1	632	two hybrid pooling approach	20711500
P68587	Q9Y4C4	Yersinia pestis	YSCP_YERPE	MFHA1_HUMAN	1	632	two hybrid pooling approach	20711500
Q8CLC4	Q5U5Q3	Yersinia pestis	Q8CLC4_YERPE	MEX3C_HUMAN	1	632	two hybrid pooling approach	20711500
P69984	P31153	Yersinia pestis	YSCT_YERPE	METK2_HUMAN	1	632	two hybrid pooling approach	20711500
Q8ZEG8	P31153	Yersinia pestis	TRPC_YERPE	METK2_HUMAN	1	632	two hybrid pooling approach	20711500
Q8ZAQ2	P31153	Yersinia pestis	THIC_YERPE	METK2_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CJ39	P31153	Yersinia pestis	Q7CJ39_YERPE	METK2_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CHB5	P31153	Yersinia pestis	Q7CHB5_YERPE	METK2_HUMAN	1	632	two hybrid pooling approach	20711500
O68779	P31153	Yersinia pestis	O68779_YERPE	METK2_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CIZ2	P50221	Yersinia pestis	Q7CIZ2_YERPE	MEOX1_HUMAN	1	632	two hybrid pooling approach	20711500
Q8D1Q5	O00470	Yersinia pestis	Q8D1Q5_YERPE	MEIS1_HUMAN	1	632	two hybrid pooling approach	20711500
Q8CKF8	Q7Z7M0	Yersinia pestis	Q8CKF8_YERPE	MEGF8_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CJT3	Q7Z7M0	Yersinia pestis	Q7CJT3_YERPE	MEGF8_HUMAN	1	632	two hybrid pooling approach	20711500
Q8D0I9	Q14814	Yersinia pestis	Q8D0I9_YERPE	MEF2D_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CKB8	Q9H204	Yersinia pestis	Q7CKB8_YERPE	MED28_HUMAN	1	632	two hybrid pooling approach	20711500
Q8ZI61	O75448	Yersinia pestis	GLNE_YERPE	MED24_HUMAN	1	632	two hybrid pooling approach	20711500
Q8ZGC4	Q13503	Yersinia pestis	SYS_YERPE	MED21_HUMAN	1	632	two hybrid pooling approach	20711500
Q8ZAB3	O60244	Yersinia pestis	ILVD_YERPE	MED14_HUMAN	1	632	two hybrid pooling approach	20711500
Q8D1M8	Q93074	Yersinia pestis	Q8D1M8_YERPE	MED12_HUMAN	1	632	two hybrid pooling approach	20711500
Q8D1C5	Q93074	Yersinia pestis	Q8D1C5_YERPE	MED12_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CIZ3	Q93074	Yersinia pestis	BGAL_YERPE	MED12_HUMAN	1	632	two hybrid pooling approach	20711500
Q8ZGH4	Q93074	Yersinia pestis	DEOC1_YERPE	MED12_HUMAN	1	632	two hybrid pooling approach	20711500
Q8D1F5	P21439	Yersinia pestis	Q8D1F5_YERPE	MDR3_HUMAN	1	632	two hybrid pooling approach	20711500
Q8ZFX5	Q9NU22	Yersinia pestis	HISX_YERPE	MDN1_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CJT3	Q9P1T7	Yersinia pestis	Q7CJT3_YERPE	MDFIC_HUMAN	1	632	two hybrid pooling approach	20711500
Q7ARE3	Q9P1T7	Yersinia pestis	Q7ARE3_YERPE	MDFIC_HUMAN	1	632	two hybrid pooling approach	20711500
Q8D1H5	P15529	Yersinia pestis	Q8D1H5_YERPE	MCP_HUMAN	1	632	two hybrid pooling approach	20711500
Q8ZIL5	P15529	Yersinia pestis	CARA_YERPE	MCP_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CK66	O60318	Yersinia pestis	Q7CK66_YERPE	GANP_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CIS2	O60318	Yersinia pestis	PURR_YERPE	GANP_HUMAN	1	632	two hybrid pooling approach	20711500
Q8ZBZ9	Q8IX19	Yersinia pestis	DPO4_YERPE	MCEM1_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CIA2	Q5VZF2	Yersinia pestis	PRMC_YERPE	MBNL2_HUMAN	1	632	two hybrid pooling approach	20711500
Q8ZF52	Q9NR56	Yersinia pestis	UVRC_YERPE	MBNL1_HUMAN	1	632	two hybrid pooling approach	20711500
Q74R28	Q9NR56	Yersinia pestis	UGPC_YERPE	MBNL1_HUMAN	1	632	two hybrid pooling approach	20711500
Q9ZC30	Q9NR56	Yersinia pestis	Q9ZC30_YERPE	MBNL1_HUMAN	1	632	two hybrid pooling approach	20711500
Q8CLR7	Q9NR56	Yersinia pestis	Q8CLR7_YERPE	MBNL1_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CJK1	Q9NR56	Yersinia pestis	Q7CJK1_YERPE	MBNL1_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CIS4	Q9NR56	Yersinia pestis	Q7CIS4_YERPE	MBNL1_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CI92	Q9NR56	Yersinia pestis	Q7CI92_YERPE	MBNL1_HUMAN	1	632	two hybrid pooling approach	20711500
Q8ZG09	Q9NR56	Yersinia pestis	MAO1_YERPE	MBNL1_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CIX9	Q9NS73	Yersinia pestis	CHEZ_YERPE	MBIP1_HUMAN	1	632	two hybrid pooling approach	20711500
Q8D1M2	Q9P267	Yersinia pestis	Q8D1M2_YERPE	MBD5_HUMAN	1	632	two hybrid pooling approach	20711500
Q8D0V0	Q9P267	Yersinia pestis	Q8D0V0_YERPE	MBD5_HUMAN	1	632	two hybrid pooling approach	20711500
Q8CZT7	Q9P267	Yersinia pestis	Q8CZT7_YERPE	MBD5_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CHX9	Q9P267	Yersinia pestis	Q7CHX9_YERPE	MBD5_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CG52	Q9P267	Yersinia pestis	Q7CG52_YERPE	MBD5_HUMAN	1	632	two hybrid pooling approach	20711500
Q8ZDG9	Q9P267	Yersinia pestis	LIPB_YERPE	MBD5_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CGS4	Q9P267	Yersinia pestis	E4PD_YERPE	MBD5_HUMAN	1	632	two hybrid pooling approach	20711500
Q8D068	P43243	Yersinia pestis	Q8D068_YERPE	MATR3_HUMAN	1	632	two hybrid pooling approach	20711500
Q8D1K6	P27448	Yersinia pestis	Q8D1K6_YERPE	MARK3_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CIZ7	P27448	Yersinia pestis	Q7CIZ7_YERPE	MARK3_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CIE5	P27448	Yersinia pestis	Q7CIE5_YERPE	MARK3_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CGH9	P27448	Yersinia pestis	Q7CGH9_YERPE	MARK3_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CFX1	P27448	Yersinia pestis	Q7CFX1_YERPE	MARK3_HUMAN	1	632	two hybrid pooling approach	20711500
Q7ARD3	P27448	Yersinia pestis	Q7ARD3_YERPE	MARK3_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CHI6	Q15691	Yersinia pestis	Q7CHI6_YERPE	MARE1_HUMAN	1	632	two hybrid pooling approach	20711500
Q8ZDX4	Q15691	Yersinia pestis	BTUC_YERPE	MARE1_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CGS9	P27816	Yersinia pestis	Q7CGS9_YERPE	MAP4_HUMAN	1	632	two hybrid pooling approach	20711500
Q7ARD3	P27816	Yersinia pestis	Q7ARD3_YERPE	MAP4_HUMAN	1	632	two hybrid pooling approach	20711500
Q8ZFX5	P27816	Yersinia pestis	HISX_YERPE	MAP4_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CGW5	Q96JK9	Yersinia pestis	Q7CGW5_YERPE	MAML3_HUMAN	1	632	two hybrid pooling approach	20711500
Q7ARE4	Q8IZL2	Yersinia pestis	Q7ARE4_YERPE	MAML2_HUMAN	1	632	two hybrid pooling approach	20711500
Q8CLU2	Q86UL8	Yersinia pestis	Q8CLU2_YERPE	MAGI2_HUMAN	1	632	two hybrid pooling approach	20711500
Q8ZAW9	Q9HCI5	Yersinia pestis	MSRP_YERPE	MAGE1_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CFV5	O60664	Yersinia pestis	Q7CFV5_YERPE	PLIN3_HUMAN	1	632	two hybrid pooling approach	20711500
Q8ZAQ2	O95819	Yersinia pestis	THIC_YERPE	M4K4_HUMAN	1	632	two hybrid pooling approach	20711500
Q8ZBN6	Q6ZN16	Yersinia pestis	CYSJ_YERPE	M3K15_HUMAN	1	632	two hybrid pooling approach	20711500
Q8CKY6	P07948	Yersinia pestis	Q8CKY6_YERPE	LYN_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CJG3	P07948	Yersinia pestis	MACB2_YERPE	LYN_HUMAN	1	632	two hybrid pooling approach	20711500
Q8CWG5	O60449	Yersinia pestis	Q8CWG5_YERPE	LY75_HUMAN	1	632	two hybrid pooling approach	20711500
Q0WBF9	Q13342	Yersinia pestis	PNP_YERPE	SP140_HUMAN	1	632	two hybrid pooling approach	20711500
Q8CZQ3	Q13342	Yersinia pestis	Q8CZQ3_YERPE	SP140_HUMAN	1	632	two hybrid pooling approach	20711500
Q8ZDJ2	Q86V48	Yersinia pestis	Y2573_YERPE	LUZP1_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CG01	Q9NQ29	Yersinia pestis	Q7CG01_YERPE	LUC7L_HUMAN	1	632	two hybrid pooling approach	20711500
Q8Z9U2	Q8N2S1	Yersinia pestis	MNME_YERPE	LTBP4_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CKB2	Q8N2S1	Yersinia pestis	Q7CKB2_YERPE	LTBP4_HUMAN	1	632	two hybrid pooling approach	20711500
Q8ZCW0	Q8N2S1	Yersinia pestis	MDTB_YERPE	LTBP4_HUMAN	1	632	two hybrid pooling approach	20711500
Q8ZJC5	Q8N2S1	Yersinia pestis	KEFG_YERPE	LTBP4_HUMAN	1	632	two hybrid pooling approach	20711500
Q8ZGA1	Q9Y608	Yersinia pestis	MUKF_YERPE	LRRF2_HUMAN	1	632	two hybrid pooling approach	20711500
Q8CZY7	Q07954	Yersinia pestis	SYDP_YERPE	LRP1_HUMAN	1	632	two hybrid pooling approach	20711500
Q8CLY1	Q07954	Yersinia pestis	Q8CLY1_YERPE	LRP1_HUMAN	1	632	two hybrid pooling approach	20711500
Q8D097	Q96JA1	Yersinia pestis	Q8D097_YERPE	LRIG1_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CFN3	O75427	Yersinia pestis	Q7CFN3_YERPE	LRCH4_HUMAN	1	632	two hybrid pooling approach	20711500
Q8ZAA1	O75427	Yersinia pestis	BTUB_YERPE	LRCH4_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CFN1	Q96CN5	Yersinia pestis	Q7CFN1_YERPE	LRC45_HUMAN	1	632	two hybrid pooling approach	20711500
Q0WBF9	P50851	Yersinia pestis	PNP_YERPE	LRBA_HUMAN	1	632	two hybrid pooling approach	20711500
Q8ZBT8	O60711	Yersinia pestis	SYA_YERPE	LPXN_HUMAN	1	632	two hybrid pooling approach	20711500
Q8D0I3	O60711	Yersinia pestis	Q8D0I3_YERPE	LPXN_HUMAN	1	632	two hybrid pooling approach	20711500
Q8CZX0	O60711	Yersinia pestis	Q8CZX0_YERPE	LPXN_HUMAN	1	632	two hybrid pooling approach	20711500
Q8CLR7	O60711	Yersinia pestis	Q8CLR7_YERPE	LPXN_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CGA9	O60711	Yersinia pestis	Q7CGA9_YERPE	LPXN_HUMAN	1	632	two hybrid pooling approach	20711500
Q9Z381	P42704	Yersinia pestis	Q9Z381_YERPE	LPPRC_HUMAN	1	632	two hybrid pooling approach	20711500
Q8D0Z4	O14494	Yersinia pestis	Q8D0Z4_YERPE	PLPP1_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CHB7	O95490	Yersinia pestis	Q7CHB7_YERPE	AGRL2_HUMAN	1	632	two hybrid pooling approach	20711500
Q8D078	P09917	Yersinia pestis	Q8D078_YERPE	LOX5_HUMAN	1	632	two hybrid pooling approach	20711500
Q8CLD8	P09917	Yersinia pestis	Q8CLD8_YERPE	LOX5_HUMAN	1	632	two hybrid pooling approach	20711500
Q8D0M8	P09960	Yersinia pestis	Q8D0M8_YERPE	LKHA4_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CIM3	P43034	Yersinia pestis	Q7CIM3_YERPE	LIS1_HUMAN	1	632	two hybrid pooling approach	20711500
P58680	P43034	Yersinia pestis	ISPH_YERPE	LIS1_HUMAN	1	632	two hybrid pooling approach	20711500
Q8D1J9	Q9UPQ0	Yersinia pestis	Q8D1J9_YERPE	LIMC1_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CIY7	Q9UPQ0	Yersinia pestis	Q7CIY7_YERPE	LIMC1_HUMAN	1	632	two hybrid pooling approach	20711500
Q8D194	Q9UHB6	Yersinia pestis	Q8D194_YERPE	LIMA1_HUMAN	1	632	two hybrid pooling approach	20711500
P28808	Q969G2	Yersinia pestis	LCRF_YERPE	LHX4_HUMAN	1	632	two hybrid pooling approach	20711500
Q8D0X3	Q96PV6	Yersinia pestis	Q8D0X3_YERPE	LENG8_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CFS1	Q96PV6	Yersinia pestis	Q7CFS1_YERPE	LENG8_HUMAN	1	632	two hybrid pooling approach	20711500
Q8ZCQ2	Q96PV6	Yersinia pestis	PUR4_YERPE	LENG8_HUMAN	1	632	two hybrid pooling approach	20711500
Q74R28	P17931	Yersinia pestis	UGPC_YERPE	LEG3_HUMAN	1	632	two hybrid pooling approach	20711500
Q8ZHG8	P17931	Yersinia pestis	SPEA_YERPE	LEG3_HUMAN	1	632	two hybrid pooling approach	20711500
Q8ZJ02	P17931	Yersinia pestis	RHAB_YERPE	LEG3_HUMAN	1	632	two hybrid pooling approach	20711500
Q7ARG4	P17931	Yersinia pestis	Q7ARG4_YERPE	LEG3_HUMAN	1	632	two hybrid pooling approach	20711500
Q8D1P6	P17931	Yersinia pestis	Q8D1P6_YERPE	LEG3_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CKB7	P17931	Yersinia pestis	Q7CKB7_YERPE	LEG3_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CHH9	P17931	Yersinia pestis	Q7CHH9_YERPE	LEG3_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CHE5	P17931	Yersinia pestis	Q7CHE5_YERPE	LEG3_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CGS8	P17931	Yersinia pestis	Q7CGS8_YERPE	LEG3_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CGR6	P17931	Yersinia pestis	Q7CGR6_YERPE	LEG3_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CG16	P17931	Yersinia pestis	Q7CG16_YERPE	LEG3_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CFR3	P17931	Yersinia pestis	Q7CFR3_YERPE	LEG3_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CFN3	P17931	Yersinia pestis	Q7CFN3_YERPE	LEG3_HUMAN	1	632	two hybrid pooling approach	20711500
Q7ARH3	P17931	Yersinia pestis	Q7ARH3_YERPE	LEG3_HUMAN	1	632	two hybrid pooling approach	20711500
Q8ZIC6	Q6ICC9	Yersinia pestis	UXAC_YERPE	LDOCL_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CIL3	O95751	Yersinia pestis	Q7CIL3_YERPE	LDOC1_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CI04	P07195	Yersinia pestis	Q7CI04_YERPE	LDHB_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CJS7	P00338	Yersinia pestis	Q7CJS7_YERPE	LDHA_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CHV8	P00338	Yersinia pestis	Q7CHV8_YERPE	LDHA_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CFZ2	O43679	Yersinia pestis	Q7CFZ2_YERPE	LDB2_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CHF6	Q13094	Yersinia pestis	Q7CHF6_YERPE	LCP2_HUMAN	1	632	two hybrid pooling approach	20711500
P58526	Q9UIC8	Yersinia pestis	MTOX_YERPE	LCMT1_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CKL1	P06239	Yersinia pestis	Q7CKL1_YERPE	LCK_HUMAN	1	632	two hybrid pooling approach	20711500
Q3V8F7	P06239	Yersinia pestis	Q3V8F7_YERPE	LCK_HUMAN	1	632	two hybrid pooling approach	20711500
Q8ZDA6	P06239	Yersinia pestis	CHBG_YERPE	LCK_HUMAN	1	632	two hybrid pooling approach	20711500
Q8ZJ74	P06239	Yersinia pestis	AROE_YERPE	LCK_HUMAN	1	632	two hybrid pooling approach	20711500
Q8D194	Q96G23	Yersinia pestis	Q8D194_YERPE	CERS2_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CHR0	Q4G0J3	Yersinia pestis	Q7CHR0_YERPE	LARP7_HUMAN	1	632	two hybrid pooling approach	20711500
Q8ZBN6	Q4G0J3	Yersinia pestis	CYSJ_YERPE	LARP7_HUMAN	1	632	two hybrid pooling approach	20711500
Q8D0D4	Q13571	Yersinia pestis	Q8D0D4_YERPE	LAPM5_HUMAN	1	632	two hybrid pooling approach	20711500
Q8CKI8	Q13571	Yersinia pestis	Q8CKI8_YERPE	LAPM5_HUMAN	1	632	two hybrid pooling approach	20711500
Q8CKB2	Q14160	Yersinia pestis	Q8CKB2_YERPE	SCRIB_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CL14	Q14160	Yersinia pestis	Q7CL14_YERPE	SCRIB_HUMAN	1	632	two hybrid pooling approach	20711500
Q8CZQ2	Q96RT1	Yersinia pestis	Q8CZQ2_YERPE	ERBIN_HUMAN	1	632	two hybrid pooling approach	20711500
Q8ZES0	P11279	Yersinia pestis	Y2083_YERPE	LAMP1_HUMAN	1	632	two hybrid pooling approach	20711500
Q7ARB3	P11279	Yersinia pestis	Q7ARB3_YERPE	LAMP1_HUMAN	1	632	two hybrid pooling approach	20711500
Q8Z9U7	O15230	Yersinia pestis	DNAA_YERPE	LAMA5_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CJK6	P18627	Yersinia pestis	Q7CJK6_YERPE	LAG3_HUMAN	1	632	two hybrid pooling approach	20711500
Q8ZHI8	Q8WV93	Yersinia pestis	GCSP_YERPE	LACE1_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CG77	Q16719	Yersinia pestis	NHAA_YERPE	KYNU_HUMAN	1	632	two hybrid pooling approach	20711500
Q0WJY2	P12956	Yersinia pestis	RHAM_YERPE	XRCC6_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CIY2	P12956	Yersinia pestis	Q7CIY2_YERPE	XRCC6_HUMAN	1	632	two hybrid pooling approach	20711500
Q7ARD3	P12956	Yersinia pestis	Q7ARD3_YERPE	XRCC6_HUMAN	1	632	two hybrid pooling approach	20711500
O68740	P12956	Yersinia pestis	O68740_YERPE	XRCC6_HUMAN	1	632	two hybrid pooling approach	20711500
Q74YL6	P14618	Yersinia pestis	Q74YL6_YERPE	KPYM_HUMAN	1	632	two hybrid pooling approach	20711500
Q8D1P7	P14618	Yersinia pestis	Q8D1P7_YERPE	KPYM_HUMAN	1	632	two hybrid pooling approach	20711500
Q0WJY2	P14618	Yersinia pestis	RHAM_YERPE	KPYM_HUMAN	1	632	two hybrid pooling approach	20711500
Q8CZR5	P14618	Yersinia pestis	Q8CZR5_YERPE	KPYM_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CHY3	P14618	Yersinia pestis	Q7CHY3_YERPE	KPYM_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CFW7	P14618	Yersinia pestis	Q7CFW7_YERPE	KPYM_HUMAN	1	632	two hybrid pooling approach	20711500
Q7ARD1	P14618	Yersinia pestis	Q7ARD1_YERPE	KPYM_HUMAN	1	632	two hybrid pooling approach	20711500
Q8CWG4	P24723	Yersinia pestis	Q8CWG4_YERPE	KPCL_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CFP2	O94806	Yersinia pestis	Q7CFP2_YERPE	KPCD3_HUMAN	1	632	two hybrid pooling approach	20711500
Q8D0H8	P05771	Yersinia pestis	Q8D0H8_YERPE	KPCB_HUMAN	1	632	two hybrid pooling approach	20711500
Q8D0B2	Q96PQ7	Yersinia pestis	Q8D0B2_YERPE	KLHL5_HUMAN	1	632	two hybrid pooling approach	20711500
Q8D0W1	O95198	Yersinia pestis	Q8D0W1_YERPE	KLHL2_HUMAN	1	632	two hybrid pooling approach	20711500
Q8CZU2	Q9Y2M5	Yersinia pestis	Q8CZU2_YERPE	KLH20_HUMAN	1	632	two hybrid pooling approach	20711500
Q7ARD3	Q9Y2M5	Yersinia pestis	Q7ARD3_YERPE	KLH20_HUMAN	1	632	two hybrid pooling approach	20711500
Q8ZDJ6	Q53G59	Yersinia pestis	ACKA_YERPE	KLH12_HUMAN	1	632	two hybrid pooling approach	20711500
Q8D1N0	Q99612	Yersinia pestis	Q8D1N0_YERPE	KLF6_HUMAN	1	632	two hybrid pooling approach	20711500
Q8D0V8	Q99612	Yersinia pestis	Q8D0V8_YERPE	KLF6_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CIW0	Q13118	Yersinia pestis	Q7CIW0_YERPE	KLF10_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CL31	Q9H0B6	Yersinia pestis	Q7CL31_YERPE	KLC2_HUMAN	1	632	two hybrid pooling approach	20711500
Q8CLY1	Q92845	Yersinia pestis	Q8CLY1_YERPE	KIFA3_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CHZ4	O43896	Yersinia pestis	Q7CHZ4_YERPE	KIF1C_HUMAN	1	632	two hybrid pooling approach	20711500
Q8CLF6	O60333	Yersinia pestis	Q8CLF6_YERPE	KIF1B_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CHZ0	P46013	Yersinia pestis	Q7CHZ0_YERPE	KI67_HUMAN	1	632	two hybrid pooling approach	20711500
P40127	Q14954	Yersinia pestis	CYAA_YERPE	KI2S1_HUMAN	1	632	two hybrid pooling approach	20711500
Q8D0P4	Q7Z4H8	Yersinia pestis	Q8D0P4_YERPE	KDEL2_HUMAN	1	632	two hybrid pooling approach	20711500
Q8CZW5	P22694	Yersinia pestis	Q8CZW5_YERPE	KAPCB_HUMAN	1	632	two hybrid pooling approach	20711500
Q8ZI61	P13861	Yersinia pestis	GLNE_YERPE	KAP2_HUMAN	1	632	two hybrid pooling approach	20711500
Q56993	P31321	Yersinia pestis	HMUV_YERPE	KAP1_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CIL8	P54819	Yersinia pestis	Q7CIL8_YERPE	KAD2_HUMAN	1	632	two hybrid pooling approach	20711500
Q8CZW4	P00568	Yersinia pestis	Q8CZW4_YERPE	KAD1_HUMAN	1	632	two hybrid pooling approach	20711500
P17778	P01834	Yersinia pestis	YOPM_YERPE	IGKC_HUMAN	1	632	two hybrid pooling approach	20711500
Q8ZHK5	P01834	Yersinia pestis	SYK_YERPE	IGKC_HUMAN	1	632	two hybrid pooling approach	20711500
Q8D0D4	P01834	Yersinia pestis	Q8D0D4_YERPE	IGKC_HUMAN	1	632	two hybrid pooling approach	20711500
Q8CWG4	P01834	Yersinia pestis	Q8CWG4_YERPE	IGKC_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CKJ7	P01834	Yersinia pestis	Q7CKJ7_YERPE	IGKC_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CKD4	P01834	Yersinia pestis	MTNN_YERPE	IGKC_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CJE4	P01834	Yersinia pestis	Q7CJE4_YERPE	IGKC_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CH18	P01834	Yersinia pestis	Q7CH18_YERPE	IGKC_HUMAN	1	632	two hybrid pooling approach	20711500
Q7CG38	P01834	Yersinia pestis	Q7CG38_YERPE	IGKC_HUMAN	1	632	two hybrid pooling approach	20711500
